date,origin,destination,commodity,vessel_type,current_freight_usd_per_tonne,actual_next_month_freight,predicted_next_month_freight,absolute_error,data_origin
2025-08-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.0,10.3,10.724973009330228,0.42497300933022686,original
2025-09-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.3,12.2,11.18443537755913,1.0155646224408699,original
2025-10-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.2,12.9,11.822347064452405,1.0776529355475954,original
2025-11-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.9,13.1,12.1009012936766,0.9990987063233998,original
2025-08-01,Hay Point,East Coast India,Coal,Capesize,13.4,13.8,14.298324221061495,0.49832422106149465,original
2025-09-01,Hay Point,East Coast India,Coal,Capesize,13.8,16.4,14.351729825526554,2.048270174473444,original
2025-10-01,Hay Point,East Coast India,Coal,Capesize,16.4,17.2,15.409493386516697,1.790506613483302,original
2025-11-01,Hay Point,East Coast India,Coal,Capesize,17.2,17.5,14.932954733558484,2.567045266441516,original
2025-08-01,Hay Point,East Coast India,Coal,Panamax,16.0,16.4,17.13901483422837,0.7390148342283709,original
2025-09-01,Hay Point,East Coast India,Coal,Panamax,16.4,19.1,16.203689644249355,2.8963103557506464,original
2025-10-01,Hay Point,East Coast India,Coal,Panamax,19.1,20.0,18.773519352600385,1.2264806473996153,original
2025-11-01,Hay Point,East Coast India,Coal,Panamax,20.0,20.3,18.51626928653813,1.7837307134618712,original
2025-08-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.5,9.7,9.740287217962655,0.04028721796265522,original
2025-09-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.7,11.2,10.167413451338133,1.0325865486618664,original
2025-10-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.2,11.8,10.904810488633487,0.8951895113665138,original
2025-11-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.8,12.1,10.761095069675523,1.3389049303244764,original
2025-08-01,Taboneo,East Coast India,Thermal Coal,Supramax,11.2,11.5,11.285037726580216,0.21496227341978447,original
2025-09-01,Taboneo,East Coast India,Thermal Coal,Supramax,11.5,13.1,11.599019305355075,1.500980694644925,original
2025-10-01,Taboneo,East Coast India,Thermal Coal,Supramax,13.1,13.8,13.319100735382769,0.4808992646172321,original
2025-11-01,Taboneo,East Coast India,Thermal Coal,Supramax,13.8,14.2,13.468425788467872,0.7315742115321271,original
2033-05-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.787441484799473,12.882989907565191,10.430305249450367,2.4526846581148245,synthetic
2033-06-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.882989907565191,10.801958984639944,11.555661735325497,0.7537027506855534,synthetic
2033-07-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.801958984639944,12.800379269677876,11.317855630235945,1.482523639441931,synthetic
2033-08-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.800379269677876,10.000113780903364,11.259795621373495,1.2596818404701313,synthetic
2033-09-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.000113780903364,9.387906190434467,10.805717987712077,1.4178117972776096,synthetic
2033-10-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.387906190434467,9.041171480749576,10.44087000593559,1.3996985251860146,synthetic
2033-11-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.041171480749576,11.319580295192395,10.719479940075743,0.6001003551166519,synthetic
2033-12-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.319580295192395,9.76533711830424,11.146555680754918,1.3812185624506785,synthetic
2034-01-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.76533711830424,9.822735152507818,10.99416819917784,1.171433046670023,synthetic
